treated,post,outcome,weight,x
0,0,1.1195316578285688,1.0,-0.7047702236299223
1,0,3.502198880964842,1.0,1.1848973003964096
0,0,2.0862626506719577,1.0,-0.17806556637206164
0,0,-1.1455035751569436,1.0,-2.1184495729964117
0,0,2.281400757148035,1.0,-0.7788613802065838
1,0,1.8046592269887767,1.0,-1.1155763894513926
0,0,-2.7398495610149385,1.0,-1.9918334764425254
0,0,1.5839943219751076,1.0,-0.26222625732669735
1,0,4.0639408136853765,1.0,0.25143924488748054
0,0,2.4822867887992652,1.0,-0.08490344149017517
1,0,4.25151012778433,1.0,1.454492985927348
0,0,4.044033080101425,1.0,0.6846689451795073
1,0,3.546554467256252,1.0,0.3970552031745151
1,0,2.239318079116782,1.0,0.2561351318340614
0,0,1.406690515049073,1.0,-0.3453147089602334
1,0,0.7949913923100957,1.0,-0.5736036077441677
1,0,1.4499296643447304,1.0,-0.43483219881758084
1,0,1.3350631433292135,1.0,-1.0188137950881626
1,0,-0.22448439152477895,1.0,-0.7003988022641207
1,0,1.9604478210076752,1.0,-1.2718942480632855
1,0,0.34018607168088444,1.0,-0.4378371277625472
0,0,3.3080524929584296,1.0,1.841494246766884
1,0,2.4359706973195245,1.0,0.37681569870487397
1,0,2.3910681445170807,1.0,-0.18177401957261197
0,0,2.0636718283153597,1.0,0.6662369452849116
0,0,0.9353293388127666,1.0,-0.5342564233860139
0,0,0.2069118631372857,1.0,0.15087944401385303
0,0,2.9663880180210884,1.0,-0.36865140165235816
1,0,2.682718945494656,1.0,0.036225715683983
0,0,0.46724881403143503,1.0,-1.6205719259673614
1,0,1.680980165251202,1.0,0.26168254466289076
1,0,0.9845592065897544,1.0,-1.2186328795350008
1,0,2.3622699784426855,1.0,1.296860686946306
1,0,1.7765146870413426,1.0,-0.26225523079761953
0,0,2.510435930723965,1.0,-0.016563215632065573
1,0,3.582126758428655,1.0,1.9145900911595006
1,0,4.0769584482127135,1.0,1.5475914864345774
1,0,-0.585806304218496,1.0,-0.49720922212884733
0,0,1.1804250081274068,1.0,-0.43677782915115554
1,0,3.3801045247694863,1.0,1.4604126417468348
0,0,2.1242655272754636,1.0,0.6128707640440312
0,0,4.200339954752445,1.0,0.23380101417821578
1,0,4.422962011008066,1.0,1.1863325452591253
1,0,3.287990291062692,1.0,0.7952041801750893
0,0,1.8563412634432364,1.0,0.09919399390815505
1,0,3.4997000107113436,1.0,1.194628502291855
0,0,4.768340720184714,1.0,1.5598582600920274
1,0,2.2808941487428678,1.0,0.22454775643859037
0,0,1.0944415444390054,1.0,-0.7952062936171244
1,0,1.1785624813022042,1.0,0.2561345151057912
0,0,1.127283815591081,1.0,-0.9705622400556293
0,0,3.4764541866398195,1.0,-0.05116532063677657
0,0,1.044616057919723,1.0,-0.42953372415016333
0,0,1.950429694716883,1.0,0.6983462634427788
1,0,1.2699312812673167,1.0,0.14696078894419137
0,0,1.9759739990060479,1.0,0.21729424856555474
0,0,1.3138407637827239,1.0,-0.7156596124518106
0,0,0.78147617635072,1.0,-0.31525236603859974
1,0,0.8526912425275738,1.0,-0.3886908666174145
0,0,2.3795310202099653,1.0,0.030024509401000685
0,0,0.5983830150425982,1.0,-0.9665325887480413
0,0,-0.4558146561283177,1.0,-2.188592026610819
1,0,1.770982399782197,1.0,0.051663317141922245
0,0,-0.5176918958574619,1.0,-0.28265549210448543
1,0,3.0030331711051432,1.0,1.0900781308850493
0,0,-0.3803414569077914,1.0,-1.6710814253384796
1,0,2.558582553129302,1.0,1.1423766083146025
0,0,1.834222876620066,1.0,0.41865156621099753
0,0,1.8983937977312275,1.0,0.5902651279828227
0,0,2.4768969609125273,1.0,-0.8615883666356445
1,0,6.263751202265796,1.0,3.817014425487383
0,0,0.5753887014083199,1.0,-0.024386075501782217
0,0,0.9264342474476612,1.0,-1.0798789392734767
1,0,2.7680051536952424,1.0,0.3289779880879191
0,0,-0.4983734946344551,1.0,-0.5898965115284452
0,0,2.8899232013192524,1.0,0.26928420442744294
0,0,0.8048948414433311,1.0,-1.139514455055552
1,0,0.8396378417753185,1.0,-0.23004881021157636
1,0,1.8532329268453966,1.0,0.12613984844888318
0,0,3.0859783470452067,1.0,0.4791404621539556
1,0,2.9483417232256217,1.0,0.0494345381940881
0,0,-0.27155353313514397,1.0,-1.000383803640579
0,0,1.454422099632863,1.0,0.5496925914499665
0,0,6.351037350309161,1.0,1.4173166284692678
0,0,0.9479171518765254,1.0,-0.23965654332948608
0,0,3.933772998957929,1.0,1.0157233815093607
1,0,3.767301401014679,1.0,1.121246051602098
1,0,3.4628061648575996,1.0,1.5154503151252239
0,0,0.7900719594878713,1.0,-1.3884143420463122
0,0,2.7468149237249873,1.0,-0.4360162829181455
1,0,3.1862445721192123,1.0,1.216531154085125
1,0,1.6878887741085797,1.0,0.866466356783333
1,0,1.1348607915795461,1.0,-0.770440785830384
1,0,0.7978061171999851,1.0,0.12170573105259386
0,0,4.992957267135017,1.0,2.8634338658221465
0,0,1.638043984783575,1.0,-0.4547328628478586
1,0,2.2047289880818184,1.0,-0.23562949915854178
1,0,2.2957324388802274,1.0,0.8568788511913434
0,0,0.39705721545836603,1.0,-1.6818301546659669
0,0,2.6906879744497174,1.0,0.6724852056652784
1,0,2.090053552914337,1.0,0.6626067810306809
0,0,2.019680115081768,1.0,0.5583181794432515
0,0,-1.2067963999944507,1.0,-1.7365044780397552
0,0,0.7899016357090978,1.0,-1.1716028681587025
1,0,3.37563388432641,1.0,1.2247017999267933
0,0,2.3949193738915313,1.0,0.5086247719774694
1,0,2.1829109208976463,1.0,0.00941724406714368
0,0,0.6411983499013596,1.0,0.3019993512548859
0,0,2.2746586814968093,1.0,-0.18443215817275385
0,0,1.441610690413786,1.0,-0.30076146075776944
1,0,-0.30228597374997124,1.0,-1.1290260351874915
0,0,3.7904304216345452,1.0,0.5829886614128018
1,0,2.0640475610445836,1.0,-0.42713479591483244
1,0,3.4825125931625567,1.0,-0.33218539320130047
1,0,3.5087920135868105,1.0,0.11128420735876819
0,0,0.2074191630007211,1.0,-1.4335805453949197
0,0,4.279771942136802,1.0,-0.48138640968000984
0,0,1.2756084010199586,1.0,-1.0668541636376287
0,0,0.11503511857957927,1.0,-0.7927029253205528
0,0,1.7715009341055115,1.0,-0.8056860081586171
1,0,-0.24712187564992494,1.0,-1.519074134022369
1,0,3.6613095576569212,1.0,1.337749904306935
0,0,4.157672936050125,1.0,0.680905978897894
1,0,3.1382982774658803,1.0,-0.01027207750308855
0,0,3.388660878430093,1.0,0.6893811279457949
0,0,0.8646466247376183,1.0,-0.052680625833888356
0,0,2.1943992828133894,1.0,-0.005546612180189935
0,0,-0.9313698415463514,1.0,-1.7503215125019462
0,0,1.4975697662246334,1.0,0.4438922314616683
1,0,-0.4780264376655201,1.0,-0.491562310651575
0,0,0.4218968980529395,1.0,-0.9161974741263619
0,0,1.56536186017046,1.0,-1.2577203003285995
1,0,1.058025644003599,1.0,-0.4968311654977194
1,0,0.4673730247622403,1.0,-0.6446768713114377
1,0,5.144353781365212,1.0,2.000596293879602
1,0,4.304173192733488,1.0,1.179600452788134
0,0,1.2941672904854986,1.0,-0.8703702678582954
0,0,1.2803952918517068,1.0,-1.1879142362494302
1,0,1.0462461264215897,1.0,-0.04266417299997891
1,0,0.040573327470619924,1.0,-1.1338305410873843
1,0,2.598536525981381,1.0,-0.3248503097621094
0,0,2.536923283853694,1.0,0.6881451179431294
0,0,0.33931342861592956,1.0,-1.185003840420949
1,0,2.5841605415533904,1.0,0.7159759212406731
0,0,0.47949269429743874,1.0,-0.9795636305282144
0,0,4.566734029203881,1.0,1.465339398599582
0,0,3.820137004270914,1.0,0.4204765970579434
0,0,-1.5778163863011039,1.0,-1.2541440515714655
1,0,2.953670788588431,1.0,1.2303527597095953
0,0,0.8273594268211303,1.0,-0.564395284707896
0,0,0.11967084012977958,1.0,-1.1145145108585373
0,0,1.9477177693168102,1.0,-0.7807308445607898
0,0,3.612542825145393,1.0,0.7186484027652762
0,0,-0.2742627403436708,1.0,-0.9577757586855906
1,0,3.579718362590046,1.0,0.5453784094040702
0,0,2.4146656497123513,1.0,-0.06426487945800231
0,0,2.4239508104193632,1.0,-0.03445407450800872
1,0,2.9923949235212812,1.0,-0.016575254637182728
0,0,0.7772309952195933,1.0,-0.5054544416544859
0,0,-0.7764340025106147,1.0,-1.272877974053534
1,0,2.2880955878338636,1.0,-0.8921711347309754
1,0,2.0139643602611543,1.0,0.6624614721076162
0,0,-0.835295795525847,1.0,-2.115332374993946
1,0,0.8697184409710922,1.0,-1.2353677717825384
0,0,0.08284358411375803,1.0,-0.5964297546180383
1,0,3.583280380895162,1.0,1.0229281583035983
0,0,0.571113839611689,1.0,-1.1284058981102396
0,0,-0.397843227797236,1.0,-1.507890745995418
0,0,3.868053497681019,1.0,2.130032012232948
1,0,2.0758832351004157,1.0,0.6478732821462843
1,0,2.5385104675602985,1.0,0.06197593196694067
1,0,1.3902284190542025,1.0,-0.38343968857996413
0,0,-0.6563961161985239,1.0,-2.119368229982532
1,0,3.9483591339751927,1.0,0.6718187743561808
1,0,4.032255566098493,1.0,0.5909010736908161
0,0,0.709914108560036,1.0,-2.330993074837147
0,0,3.8102064473255757,1.0,0.24032289501955303
0,0,0.184973761538465,1.0,-0.0301265903976618
1,0,0.7466702540965985,1.0,-0.5641371717803038
1,0,1.7024926605712611,1.0,0.9173324033856087
0,0,0.6190011599317597,1.0,-0.4538109914033471
0,0,2.034595103136358,1.0,0.0730070546362343
1,0,2.5210517099407133,1.0,-0.09160233136020852
0,0,1.49840181600824,1.0,-0.14455649248360058
1,0,2.230432274176536,1.0,1.363017915396863
1,0,3.258484861696247,1.0,1.6653779325557263
0,0,2.4893212109692002,1.0,0.12467604064148509
1,0,4.159128915100525,1.0,1.165984885703304
0,0,1.2818831305772285,1.0,-0.08816018253805968
0,0,2.4966325605595667,1.0,0.5002317585626894
1,0,1.9852841251550988,1.0,-0.6526495667055063
0,0,3.3869468548508626,1.0,2.3441530070335297
0,0,3.0738329448171973,1.0,0.0426395743923355
0,0,0.5815594047561419,1.0,-1.3716945971543937
0,0,-0.12152503972582146,1.0,-2.264529741089226
0,0,1.142117474205836,1.0,-0.31614529133437214
0,0,0.9838125119615101,1.0,-0.4529790108891317
0,0,0.7888719296440819,1.0,-0.5610987234076301
0,0,2.4166263405125865,1.0,-0.751652586720412
0,0,1.5152262143610427,1.0,-0.5229449179135102
1,0,2.079912324148392,1.0,-0.49495045235936663
0,0,1.7592041692712914,1.0,-0.48217059447842975
0,0,1.1348765353324777,1.0,-0.5193840744385044
0,0,1.235370876718541,1.0,-0.9521859992860178
1,0,-0.8190260770887818,1.0,-0.024765482152660674
0,0,2.2164399821888905,1.0,-0.26978901488221346
0,0,2.422343113634756,1.0,0.6331359269520751
1,0,2.1545664623866747,1.0,0.16116731653565278
0,0,1.292318042643207,1.0,-0.20740321908560636
1,0,1.8035600540240986,1.0,-0.005809969293487749
0,0,0.2840887314762368,1.0,-0.6280232816710621
1,0,2.5920307838245127,1.0,1.2676549666604602
0,0,2.038338984509339,1.0,-0.40230720883937937
0,0,-0.04738341415901903,1.0,-1.1822459821236901
0,0,0.9020397958673219,1.0,-1.356884005581668
1,0,1.5690188651765467,1.0,0.4545243714935229
0,0,-1.1390858385752294,1.0,-1.8975711433881461
1,0,3.1992884683071665,1.0,0.27456621614291526
0,0,4.550606871247768,1.0,2.13402963649885
1,0,2.119593321827442,1.0,1.2235761132758518
1,0,3.047840837302459,1.0,0.7720346286490074
0,0,-0.9927049129168724,1.0,-1.313967353840111
0,0,1.346901502168302,1.0,-0.8640713240132979
0,0,4.242755131074877,1.0,1.1413211160456609
1,0,2.7664743103905702,1.0,0.6158381838326079
0,0,3.0812814658581265,1.0,0.13465731272850134
1,0,3.5811542210206424,1.0,0.37450601964413344
0,0,2.796688028284444,1.0,0.5584343890043226
1,0,1.4694309449010434,1.0,-0.6933953051508258
0,0,3.398910406194962,1.0,0.036645454742951826
0,0,3.322135490773259,1.0,0.5788707964711863
1,0,2.047697131011462,1.0,-0.5720236496533398
0,0,2.16842298151084,1.0,0.04765105701694471
0,0,2.857451237642106,1.0,-0.5080174786945987
0,0,1.6458535035358788,1.0,-0.5855208445966872
0,0,0.14544229978808332,1.0,-0.22570860253147856
1,0,2.0193063535263307,1.0,0.854492760785602
1,0,3.313390943686485,1.0,0.5453738409603619
1,0,2.3586462226221627,1.0,0.5779644779967854
1,0,0.11849169327324793,1.0,-0.8803663447639654
1,0,3.68523681466905,1.0,0.8067260580604793
0,0,0.3396704471435539,1.0,-0.2739263540739011
1,0,3.7139488167955568,1.0,0.2335121310313704
0,0,0.46254107647623155,1.0,-1.0247551461768991
1,0,2.815466703017774,1.0,0.30025235298956615
0,0,1.9571607414645273,1.0,0.9571503217461917
0,0,0.5126818596087583,1.0,-0.017076295708281335
0,0,2.4942081531421136,1.0,0.21400000074039277
1,0,1.563600194727119,1.0,0.2724250469458595
1,0,1.8369504092302562,1.0,0.23667571496909365
1,0,2.6623339565353445,1.0,0.46303145899527876
0,0,0.4414845143456927,1.0,-0.738902538846836
1,0,1.8251201689069734,1.0,0.05788644635220113
0,0,0.6131339254752378,1.0,-0.6005270865697021
0,0,0.40309590874569845,1.0,-0.8732317473869258
0,0,1.8886044609692727,1.0,-0.04964726347671121
1,0,1.412018965448527,1.0,-0.5279951185003494
1,0,2.3398844207352627,1.0,0.06455902154020697
1,0,2.320691959349203,1.0,0.7097900236868288
0,0,2.84690320163931,1.0,-0.4962799763441993
0,0,3.9788546930490574,1.0,0.824335902375453
0,0,3.8848361672077107,1.0,1.7489071862149175
0,0,2.0049562234331755,1.0,-0.6086463165957635
0,0,1.5168217680813383,1.0,0.3482771783854714
0,0,-0.42509891155871493,1.0,-1.8084671174875278
1,0,0.8628125843839274,1.0,0.881663362420337
1,0,3.212684270177218,1.0,-0.5567046365240113
1,0,3.336648339418721,1.0,0.9801372004179425
0,0,1.4437799015056454,1.0,-1.1773003168388663
1,0,1.83644407540458,1.0,-0.43947221964311445
1,0,0.0837871955486853,1.0,-0.8933198644216341
1,0,1.179033130090763,1.0,-0.49885958903839334
1,0,0.9960040420789827,1.0,-0.28112459572693455
1,0,4.089439332102851,1.0,1.1742041850959244
0,0,1.935282735509862,1.0,-0.544114557275281
0,0,2.3126983739911724,1.0,0.08306897598789581
0,0,2.5481027085900054,1.0,0.20331234965043296
0,0,1.5645756719658932,1.0,-0.11060923399534786
0,0,2.496787002389521,1.0,0.9382093195013216
0,0,0.3091741988463532,1.0,-0.9081401925300134
0,0,2.193342672007646,1.0,0.4846440148986513
1,0,2.2506997857814293,1.0,1.033802935878646
0,0,2.749727770100914,1.0,0.9822508998299428
0,0,0.6097767616555673,1.0,-1.1264097653275398
1,0,2.9463482940835823,1.0,1.5982873657973682
1,0,4.807132920814194,1.0,1.6451582943845897
1,0,4.39787345760994,1.0,0.104576736056619
0,0,1.523913702913325,1.0,-0.9428733711089877
0,0,2.323442478052452,1.0,-0.17826305013664537
0,0,1.3957742721204438,1.0,-0.2077757648868213
1,0,1.975843039437799,1.0,-0.13812398668876516
0,0,0.7502113186598741,1.0,-0.576205911452204
1,0,3.0690506908561628,1.0,0.9181151789585705
0,0,6.373037581896125,1.0,1.602041713526865
1,0,0.1801440683177935,1.0,-0.32924155578136816
0,0,2.2718388876598388,1.0,-0.6686915382498522
1,0,2.555220307785157,1.0,0.23479257371707277
0,0,2.7274021108020676,1.0,0.6660546186694656
1,0,0.7563913433744464,1.0,-0.6072099329269434
1,0,6.1128431836319645,1.0,1.6343293187668593
0,0,3.6430969877645585,1.0,1.2161873654116724
0,0,3.159672415220217,1.0,0.8857126427357022
1,0,1.0593527993093153,1.0,-0.2342851261031817
1,0,3.076926611549351,1.0,1.7748458078202987
0,0,1.033394193796328,1.0,-0.3410446724012206
0,0,2.0725892713242344,1.0,-0.49685398358934346
0,0,-0.8046156936378704,1.0,-1.710812457220375
0,0,2.382411639289139,1.0,0.3694940846506149
1,0,3.7345167158625077,1.0,0.7897837813417821
0,0,3.5159258135012994,1.0,1.9675217374968894
0,0,-0.36524578355651394,1.0,-0.4210183056455295
0,0,1.774644290163351,1.0,-0.4099925708951283
1,0,1.8334378658308907,1.0,-0.07104397790145901
1,0,1.1567886208028628,1.0,0.37391013881481794
1,0,5.160509911478124,1.0,1.0068038281243608
0,0,0.39824631744232575,1.0,-1.1605106642536354
1,0,1.715900931184159,1.0,0.9172434121110511
0,0,1.062350910036288,1.0,-0.3146277328942029
1,0,0.8206007691108366,1.0,0.2849419974619864
0,0,2.1842130614369335,1.0,-0.012775360523235772
0,0,4.575332123868927,1.0,1.5744213446745006
0,0,2.115978823802744,1.0,0.37725902457307253
1,0,2.3556219818820927,1.0,-0.43273376781878936
0,0,1.616351378223791,1.0,-0.5839554982909708
1,0,2.222545493233406,1.0,0.8140032932033456
0,0,2.740195398728992,1.0,-0.6757095473543651
1,0,4.620603039223529,1.0,1.6776365773172466
0,0,1.3873710724018389,1.0,0.018724320274131234
1,0,1.6815301605639157,1.0,-0.2533098182447318
0,0,3.53270766470475,1.0,-0.4768981031341191
0,0,4.190595131110812,1.0,-0.7074010594223623
0,0,4.565043406676691,1.0,2.0924011638993116
0,0,4.8615129536002994,1.0,1.8823497600854318
1,0,1.4617079483596798,1.0,-1.0459532878790265
0,0,3.1680590974006746,1.0,0.6751485099020884
0,0,-0.17815671873108885,1.0,-0.33617696186203083
1,0,1.9241718785695703,1.0,0.8290935000831925
0,0,0.4842084329520703,1.0,-0.9769007440514705
1,0,0.9502421338819118,1.0,-0.10810770412171515
0,0,1.8281964495954794,1.0,-0.4855932243352819
0,0,0.11835907001388474,1.0,-1.354823419055944
1,0,2.3880769885343374,1.0,0.6454153837040204
0,0,4.036387705832992,1.0,1.659593619387544
0,0,1.81439774492631,1.0,-1.0410495957871007
1,0,-0.59313222745097,1.0,-0.04364087856852779
0,0,1.0306657834168729,1.0,-1.9298680177815213
0,0,-0.4097491352877135,1.0,-1.4069601133113074
1,0,4.069217272083477,1.0,0.728216424105307
0,0,2.4560506668082214,1.0,-0.4693138139260255
1,0,2.139632489432543,1.0,-0.25498074334642845
0,0,1.7998955240754888,1.0,0.3092776635287472
1,0,2.65260733956022,1.0,-0.22901542971403935
1,0,-0.09449762288405827,1.0,-1.4238390814892696
1,0,4.091176082157392,1.0,1.3894117549946283
0,0,1.7888207941177747,1.0,-0.15796954003955913
0,0,-0.9072901905734354,1.0,-1.2064939704351005
0,0,1.4414493068763512,1.0,-0.5191542580256683
0,0,3.3021895163918424,1.0,1.683118317258885
0,0,1.1927954119650939,1.0,-0.9455729196128285
0,0,2.740765395323544,1.0,0.49484529784636094
0,0,1.4847722959602099,1.0,-0.8867878818037013
0,0,2.084197343668678,1.0,0.45062984936718764
0,0,1.9575547606155905,1.0,-0.16396057132455336
0,0,0.1448026253654262,1.0,-0.4536718445974173
1,0,0.3686032518029183,1.0,-0.19683388775397548
1,0,2.162673092387535,1.0,0.21208183830111532
0,0,1.2501869704194233,1.0,-0.9368239722469378
1,0,3.4369238384887524,1.0,0.6800240076804257
0,0,-0.09545947286165093,1.0,-2.0539293972514954
1,0,3.8464008697335665,1.0,0.6057890360799356
0,0,2.1783268641769338,1.0,-0.011605205428679849
0,0,0.3746494390540418,1.0,-0.8326764948287075
0,0,1.3280392654098854,1.0,-0.6106097815855388
0,0,1.8820828066952795,1.0,-0.30300991853553405
0,0,-0.05558887984506555,1.0,-1.443855654863338
1,0,4.646178868672737,1.0,2.124011682557562
1,0,3.0241089514965225,1.0,1.1391872662860276
1,0,2.1066297004588073,1.0,-0.5308313745778277
1,0,3.1970197178994177,1.0,0.48924442082752034
1,0,2.8791334582077086,1.0,1.7979225969083692
0,0,1.7635200043293007,1.0,0.38057872808163934
0,0,0.579678552785438,1.0,-1.5428435961754277
0,0,2.0362798949320897,1.0,-1.0209025945002623
0,0,3.057934702107201,1.0,0.9180948922771426
0,0,1.632765897484035,1.0,1.108309436644261
1,0,2.261871321399767,1.0,1.8915296954982272
1,0,1.1789320834459094,1.0,-1.1203297729448563
0,0,2.2787125522735225,1.0,0.43218137748581914
0,0,2.0141876869585063,1.0,-0.06865190910293743
0,0,4.404192609772947,1.0,0.9806934740027796
1,0,1.4022028273007647,1.0,-0.11901808383284986
0,0,2.1828272272750864,1.0,-0.21529658929958864
1,0,3.69355029291242,1.0,0.6957091861646766
0,0,1.7934631514197756,1.0,-0.7206806900830732
0,0,1.3068042121768537,1.0,-0.6178748015732596
1,0,2.8103705158299497,1.0,0.33146670074857937
1,0,3.353684631434034,1.0,0.9157825614863881
0,0,2.6449121774754794,1.0,0.5344307685036466
1,0,3.511804655131886,1.0,0.6336457410494178
1,0,3.8152774302374843,1.0,1.9027728821183045
1,0,-0.43505746470436946,1.0,-1.2283025439575206
1,0,3.439228131455373,1.0,1.3216843172037092
0,0,3.5215605164695996,1.0,-0.7948377091686433
1,0,4.233081456007844,1.0,1.9240351220628125
1,0,1.828299803477429,1.0,-0.2227072626230229
1,0,0.9104943776493072,1.0,-0.2902465440545823
0,0,2.8349638491728415,1.0,-0.6342647463777553
1,0,0.20276433487589784,1.0,-0.3934480763920574
0,0,2.9976780364448943,1.0,0.11709457875642698
0,0,1.6272505842699818,1.0,-0.17927961960445032
0,0,1.4525283134628075,1.0,-1.399052721639281
0,0,5.159132830693481,1.0,2.0531940504204798
1,0,3.7258935407169425,1.0,1.2510554100649662
1,0,4.6492997439701025,1.0,0.8648953592743197
1,0,0.4407860029079176,1.0,0.9963953703228505
0,0,1.6905877486339165,1.0,-2.133883601731983
1,0,2.5270887116566296,1.0,0.03670479201653786
0,0,1.775586054405268,1.0,-0.06962344281032595
0,0,3.132052315328381,1.0,-0.1359602549952349
0,0,5.044536543831464,1.0,2.938129677949348
0,0,4.321584697352279,1.0,1.0020611157177333
0,0,0.03709667209981449,1.0,-0.7210581286407781
1,0,1.9405829945587945,1.0,0.44512471941990583
0,0,1.3315641947763395,1.0,-1.7472114021269471
1,0,2.654347180644905,1.0,0.11739243235335114
0,0,3.532049643672612,1.0,-0.9113876988819158
1,0,1.6627719659389113,1.0,-1.1509140191477627
0,0,5.06668006964644,1.0,1.6873245491784703
1,0,1.4792560164732762,1.0,-0.9013716011904508
0,0,2.1318884198325048,1.0,-0.7452474346936474
0,0,1.3833179904436412,1.0,-1.3480852176741687
1,0,2.7527275308819896,1.0,0.08688182599260208
1,0,1.3931411881914366,1.0,-0.39290837048315386
0,0,0.9863008488552956,1.0,-0.39559154182760786
1,0,2.1799784837206073,1.0,-0.3172447208033461
0,0,1.8227214173470443,1.0,0.10776395177498896
0,0,-1.2951264053237985,1.0,-1.8972318317594346
1,0,2.09678825514898,1.0,0.3677785382481655
0,0,-0.1114199613300455,1.0,-0.6767834202238355
0,0,0.30265174836398634,1.0,0.411359057978858
1,0,2.30209565222588,1.0,-0.08298155040076202
0,0,1.373522527536955,1.0,-1.2823859871932288
0,0,0.01403038764872222,1.0,-0.1713000877840322
0,0,0.16940825102244628,1.0,-0.8740987943811614
0,0,2.3241549311896064,1.0,0.23475205844154057
0,0,-0.05719193161836711,1.0,-0.3402765217871486
1,0,2.917388530908874,1.0,0.7036932372064514
0,0,0.3430793598014865,1.0,-0.41919413347781187
1,0,0.9006524491637897,1.0,-0.2629366725271736
0,0,1.6242140008170198,1.0,-0.09250256938331136
0,0,0.258828531152424,1.0,-1.0195076363981899
0,0,2.105801704581599,1.0,1.0745259861973306
0,0,2.8738253718861886,1.0,0.3852398028624163
1,0,2.9795064902009587,1.0,0.3456198141368593
0,0,3.04323180537418,1.0,0.9331162501874225
0,0,2.169848976898999,1.0,-1.0435739956072043
1,0,2.9534984432721463,1.0,0.7508462119402067
0,0,2.377770016410708,1.0,0.45138536562033393
1,0,1.9290338663458226,1.0,0.17969744764553858
1,0,3.3895144783519875,1.0,0.4771297878946184
0,0,2.9698814286781587,1.0,0.07170882190838096
0,0,1.4923128444533902,1.0,-0.31440235254026133
0,0,1.2519917224817823,1.0,0.08858225674586925
0,0,1.9976685758138808,1.0,-0.5527289658225675
0,0,1.7859996960348448,1.0,-0.17426408919933423
0,0,2.230693330909223,1.0,-1.1280499317984303
0,0,-1.3505230325466424,1.0,-1.0762204518152765
1,0,2.6190740373661776,1.0,0.9040429277413765
0,0,-1.0439948471389733,1.0,-2.83988293813816
0,0,2.6159275297910316,1.0,-0.14603845636222965
1,0,1.6124306327010618,1.0,1.1867663291995572
0,0,2.0676226147171732,1.0,-0.09954974606985137
1,0,2.1677399525158587,1.0,-0.1799933280791682
1,0,3.55106734762263,1.0,-0.3061938151673519
1,0,1.179998827675333,1.0,-0.14037587605596374
0,0,1.4783916120000165,1.0,0.229493364860983
1,0,2.8503835981945675,1.0,-0.5525391069861006
0,0,3.513284336173544,1.0,0.8192531128217937
1,0,2.992248568252406,1.0,0.22154279629807175
0,0,0.7307530684674075,1.0,-0.857861038468584
0,0,0.401465695231199,1.0,-0.412570328259873
0,0,4.319309826865905,1.0,1.546149534596535
0,0,2.333749327201267,1.0,-0.19140957281048954
0,0,2.340403284984787,1.0,-0.2602408600297495
1,0,2.905842333006796,1.0,0.9050008059650266
1,0,2.6762927506966174,1.0,0.8807514978545243
0,0,0.9085636921926021,1.0,-0.24038177180126982
0,0,0.19735993671391927,1.0,-1.0339415131954874
0,0,-1.6708328061246023,1.0,-1.1274769777229534
1,0,3.0315550270617297,1.0,0.3645506974836572
1,0,2.076605676341282,1.0,1.891437319445835
0,0,4.769114926171714,1.0,1.422791651697369
0,0,0.8672170208892236,1.0,-0.5257822393696271
0,0,3.47460135084772,1.0,1.2657672519416299
0,0,-0.7464821685527168,1.0,-1.624405385676241
1,0,0.014547426837864252,1.0,0.008165412409288832
0,0,0.801595057183651,1.0,0.025264389462813102
0,0,0.9611843213713874,1.0,-0.5135204680090982
0,0,2.3687320543305272,1.0,-0.5178445542518533
0,0,1.140779771513912,1.0,-1.092222214501664
0,0,0.015798472021925913,1.0,-2.200633149256107
1,0,3.103032989910429,1.0,0.13071225766254607
1,0,3.056477855048435,1.0,0.4759910104078564
0,0,3.692266340949852,1.0,-0.08854982298774759
0,0,3.684923182163628,1.0,1.3708432299377302
0,0,1.8375387335988305,1.0,-0.38149001299667784
1,0,1.7222540317773642,1.0,0.11781670902423956
0,0,4.375060539433272,1.0,1.1272713569266812
0,0,1.6669919335587533,1.0,0.16388077149441088
1,0,4.148409578916809,1.0,0.881010757289554
0,0,0.8549313378473792,1.0,-0.3293580176193864
0,0,1.9620528536275157,1.0,-1.1243757773310161
0,0,2.377582089172501,1.0,-0.3425516929897383
0,0,-1.0424963356668735,1.0,-0.7255717245178398
0,0,1.779336701275821,1.0,-0.18067032417512077
1,0,2.238684812804008,1.0,-0.6234922291262728
1,0,1.1547893670526073,1.0,0.2609126588355949
1,0,1.870276955406968,1.0,0.19125032743886308
0,0,-1.5579878224634491,1.0,-2.148732574945775
0,0,1.2658422945118222,1.0,-1.3848559986230242
1,0,1.3042192746960568,1.0,-0.11206223710511734
0,0,1.8071771824177014,1.0,0.7742382205726579
0,0,0.7188603419612736,1.0,-0.24122563970750927
1,0,4.3245824513158375,1.0,1.072656975884346
0,0,-0.42371539364195443,1.0,-1.5290645787493409
0,0,1.1165019832529142,1.0,-0.23772791636744614
1,0,-0.04235818978175576,1.0,0.000778874730757462
1,0,2.4075242221014768,1.0,0.3135508872300818
1,0,2.8209637889421098,1.0,0.5469033894306553
0,0,-1.7315923657582897,1.0,-1.5210167774052101
0,0,2.9026342937827487,1.0,0.21528292860413964
0,0,1.1835282608401592,1.0,-0.327591321479438
0,0,0.7233277319315116,1.0,-1.0001902618082825
1,0,2.2624204810169894,1.0,1.4944011277802447
